A_CLAY_MI,A_N_PMN,A_N_RT,A_SOM_LOI,A_P_CC,A_P_AL,A_P_WA,A_PH_CC,A_CEC_CO,A_K_CC,A_SAND_MI,A_SILT_MI,A_S_RT,A_MG_CC,B_SOILTYPE_AGR,A_CU_CC,A_MN_CC,A_ZN_CC,A_CN_FR,A_CA_CO_PO,A_MG_CO_PO,A_K_CO_PO,B_AER_CBS,B_HELP_WENR,B_GWL_CLASS,B_SC_WENR,B_LU_BRP,ID,B_GWL_GLG,B_GWL_GHG,B_GWL_ZCRIT,M_GREEN,M_NONBARE,M_EARLYCROP,M_SLEEPHOSE,M_DRAIN,M_DITCH,M_UNDERSEED,M_LIME,M_NONINVTILL,M_SSPM,M_SOLIDMANURE,M_STRAWRESIDUE,M_MECHWEEDS,M_PESTICIDES_DST,M_COMPOST,A_EW_BCS,A_SC_BCS,A_GS_BCS,A_P_BCS,A_C_BCS,A_RT_BCS,A_RD_BCS,A_SS_BCS,A_CC_BCS
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.261816502,84.45626831,2554.991211,6.112332821,3.741593361,62.22495651,59.92545319,5.12346983,89.624,80.567,90.535,8.004,461.526,168.992,dekzand,22.361,6035,1865.257,15.547,62.359,17.373,3.926,Rivierengebied,cHn21,VI,3,265,6,2.236360073,1.35086,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,259,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,259,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,265,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,265,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,265,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,265,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,265,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,265,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,265,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,265,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.718855619,89.69771576,2424.736572,5.858349323,4.761592388,73.60439301,62.89614105,5.169575691,60.01,111,86.62,11.33,363.745,164,dekzand,13.7,4960,1819.91,14.43,63.275,21.18,4.79,Centraal Veehouderijgebied,pZg23,III,5,265,7,1.093539953,0.331773996,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,233,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,259,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,233,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,259,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,233,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,259,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,259,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,259,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,259,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,259,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
18.63127327,71.94890594,2733.67041,5.426424026,2.798615932,48.87822342,45.35514832,6.615650177,201.11,80,37.25,37.51,603.75,188.5,rivierklei,32.38,960,148.4,10,74.586,11,3.2,Rivierengebied,Rd90A,VII,3,259,8,1.254209995,0.502160013,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.634645939,92.88952637,2412.471924,5.382184505,2.576482773,51.96760178,45.63061523,5.193159103,88.618,125.991,84.21,13.671,391.176,169.977,dekzand,9.84,4968,1484.87,14.824,41.434,14.127,5.209,Centraal Veehouderijgebied,pZg23,III,5,265,9,1.257760048,0.497518003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,233,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
29.92766571,77.44223785,3159.79834,6.258425236,1.339198828,31.63364983,30.93147659,6.379961491,285.24,76.7,49.39,20.5,695.85,98.76,rivierklei,34.72,960,104.12,9.96,56.444,7.9,2.9,Rivierengebied,Rn44C,V,3,265,10,1.272189975,0.073931202,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.171394348,51.79883194,1695.23877,4.158397675,5.19162178,89.38290405,69.69941711,5.274586678,64.742,88.279,87.056,11.136,356.757,123.38,dekzand,9.711,2913,1297.973,14.671,44.55,10.499,3.424,Centraal Veehouderijgebied,pZg23,III,5,259,11,0.90525198,0.188601002,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.171394348,51.79883194,1695.23877,4.158397675,5.19162178,89.38290405,69.69941711,5.274586678,64.742,88.279,87.056,11.136,356.757,123.38,dekzand,9.711,2913,1297.973,14.671,44.55,10.499,3.424,Centraal Veehouderijgebied,pZg23,III,5,259,11,0.90525198,0.188601002,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
